,variance,skewness,curtosis,entropy
1240,-3.551,1.8955,0.1865,-2.4409
703,1.3114,4.5462,2.2935,0.22541
821,-4.0173,-8.3123,12.4547,-1.4375
1081,-5.119,6.6486,-0.049987000000000004,-6.5206
37,3.6289,0.8132199999999999,1.6277,0.77627
167,1.0235,6.901,-2.0062,-2.7125
223,4.6464,10.5326,-4.5852,-4.206
647,3.7791,2.5762,1.3098,0.5655
325,4.4549,2.4976,1.0313,0.9689399999999999
558,4.3846,-4.8794,3.3662,-0.029324
341,-1.1804,11.5093,0.15565,-6.8194
1218,-5.4414,7.2363,0.10937999999999999,-7.5642
302,1.6849,8.7489,-1.2641,-1.3858
1124,-1.7589,-6.4624,8.4773,0.31981
793,-2.286,-5.4484,5.8039,0.88231
80,2.8033,9.0862,-3.3668,-1.0224
607,5.7456,10.1808,-4.7857,-4.3366
538,0.7225199999999999,-0.053811000000000005,5.6703,-1.3509
255,4.1425,-3.6792,3.8281,1.6297
236,-1.3274,9.498,2.4408,-5.2689
1209,-0.6907800000000001,-0.5007699999999999,-0.35417,0.47498
108,3.1060000000000003,9.5414,-4.2536,-4.003
48,3.9102,6.065,-2.4534,-0.68234
1109,-0.40857,3.0977,-2.9607,-2.6892
1338,1.581,0.8690899999999999,-2.3138,0.8241200000000001
1126,-3.3582,-7.2404,11.4419,-0.57113
336,3.966,3.9213,0.7057399999999999,0.33662
186,3.2585,-4.4614,3.8024,-0.15087
1259,-1.8387,-6.301,5.6506,0.19567
3,3.4566,9.5228,-4.0112,-3.5944
426,-1.5222,10.8409,2.7827,-4.0974
19,5.2423,11.0272,-4.353,-4.1013
938,-4.3773,-5.5167,10.939,-0.4082
1051,-3.7747,2.5162,0.83341,-0.30993000000000004
259,3.0329,2.2948,2.1135,0.35084
962,-1.8076,-8.8131,8.7086,-0.21681999999999998
1182,-5.0477,-5.8023,11.244000000000002,-0.3901
596,0.6549699999999999,5.1815,1.0673,-0.42113
1115,-0.29858,2.4769,-2.9512,-0.66165
91,4.0632,3.5839999999999996,0.72545,0.39481
409,0.64295,7.1018,0.3493,-0.41336999999999996
181,-0.11782999999999999,-1.5789,8.03,-0.028031
310,4.0215,-2.7004,2.4957,0.36635999999999996
309,4.2478,7.6956,-2.7696,-1.0767
1108,1.4501,3.6067,-4.0557,-1.5966
1322,-0.97325,-6.4168,5.6026,1.0323
60,2.888,0.44696,4.5907,-0.24398000000000003
575,2.6104,8.0081,-0.23592,-1.7608
757,2.6606,3.1681,1.9619,0.18662
1314,-3.5060000000000002,-12.5667,15.1606,-0.75216
248,0.3798,0.7098,0.7572,-0.4444
521,0.8135600000000001,9.1566,-2.1492,-4.1814
1307,-2.6406,-4.4159,5.983,-0.13924
446,2.4527,2.9653,0.20021,-0.056478999999999994
729,-0.9592299999999999,0.091039,6.2204,-1.4828
1369,-3.7503,-13.4586,17.5932,-2.7771
1043,-2.7028,1.6327,0.83598,-0.09139299999999999
759,0.017269999999999997,8.693,1.3989,-3.9668
375,0.58836,10.7727,-1.3884,-4.3276
1121,-4.6765,-5.6636,10.969000000000001,-0.33449
1005,-2.8989999999999996,-0.60424,2.6045,1.3776
1159,-2.565,-5.7899,6.0122,0.046968
990,-4.577,3.4515,0.66719,-0.94742
1331,0.22432,-0.52147,-0.40386,1.2017
798,-5.4901,9.1048,-0.38758000000000004,-5.9763
1083,-0.6987899999999999,-3.3771,4.1211,1.5043
480,0.94732,-0.57113,7.1903,-0.67587
1076,-0.55355,-7.9233,6.7156,0.7439399999999999
853,-3.1366,0.42212,2.6225,-0.064238
383,3.8117,10.1457,-4.0463,-4.5629
494,2.5698,-4.4076,5.9856,0.078002
921,-2.8833,1.7713,0.6894600000000001,-0.4638
862,-1.2424,-1.7175,-0.52553,-0.21036
424,1.9429,6.3961,0.092248,0.58102
1066,-2.6286,0.18002,1.7956,0.97282
311,5.0297,-4.9704,3.5025,-0.23751
693,1.5478,9.1814,-1.6326,-1.7375
1068,0.31803000000000003,-0.99326,1.0947,0.8861899999999999
1087,0.518,0.25865,-0.84085,0.9611799999999999
301,2.9719,6.8369,-0.2702,0.71291
649,-0.38388,-1.0471,8.0514,0.49567
496,3.3756,-4.0951,4.367,1.0698
982,-3.5180000000000002,2.8763,0.1548,-1.2086
894,-1.8391,-9.0883,9.2416,-0.10432000000000001
531,3.3583,10.3567,-3.7301,-3.6991
101,4.5597,-2.4211,2.6413,1.6168
584,0.33565,6.8369,0.69718,-0.55691
885,0.030219,-1.0512,1.4024,0.77369
280,0.20976999999999998,-0.46146000000000004,7.7267,0.90946
88,4.1197,-2.7956,2.0707,0.6741199999999999
641,0.94225,5.8561,1.8762,-0.32544
686,0.76163,5.8209,1.1959,-0.64613
833,-2.8267,-9.0407,9.0694,-0.9823299999999999
918,2.3917,4.5565,-4.9888,-2.8987
1048,-0.8471,3.1329,-3.0112,-2.9388
1186,-4.244,-13.0634,17.1116,-2.8017
1189,-2.4941,3.5447,-1.3721,-2.8483
824,-0.4294,-0.14693,0.044265,-0.15605
453,3.5761,9.7753,-3.9795,-3.4638
1003,-3.8203,-13.0551,16.9583,-2.3052
1298,-0.9607,2.6963,-3.1226,-1.3121
782,-0.3481,-0.38695999999999997,-0.47841000000000006,0.62627
503,4.9294,0.27726999999999996,0.20792,0.33662
992,-1.4781,0.14277,-1.1622,-0.48578999999999994
190,0.9297,-3.7971,4.6429,-0.2957
414,1.9818,9.2621,-3.5210000000000004,-1.8719999999999999
368,3.4985,3.1639,0.22676999999999997,-0.1651
